inputs,target
i am a grandmother. @ i enjoy caring for pets.,I am a grandmother too.  I take care of my grandkids pets.
i am a grandmother. @ i enjoy caring for pets.,I am a mother taking care of two children and two dogs.
i am a grandmother. @ i enjoy caring for pets.,My grandkids have cats.
i am a grandmother. @ i enjoy caring for pets.,"You must enjoy caring for your grandchildren.  I don't have any, but I enjoy caring for my pets."
i like watching sports. @ i own many cars.,My favorite sport is car racing and I own many cars.
i like watching sports. @ i own many cars.,"I enjoy watching sports as well, but there are so many sponsors and advertisements anymore."
i enjoy reading books. @ i like seafood.,"I get a lot of reading done when I go fishing, which I love to do. I fish constantly because I really enjoy seafood."
i enjoy reading books. @ i like seafood.,I have a few books about cooking fish.
i enjoy reading books. @ i like seafood.,"When I read, I sometimes like to snack."
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,"Flowers have beautiful forms and shapes that serve as template for making special cookies, which I enjoy a certain kind of cookie."
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,I have always found flowers beautiful and colorful.  Colors make me happy which is why I only like colorful cookies.
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,"I always eat my cookie desserts at my dining table, which is decorated with flowers."
i have a garden in my yard. @ i like to make fresh pies.,"I have a garden in my yard and I grow all sorts of things, but I love growing different berry plants because I like to make fresh pies."
i have a garden in my yard. @ i like to make fresh pies.,You must enjoy being outside. I like being inside. I like to make fresh pies.
i enjoy books. @ i teach kids how to be creative and express themselves.,I read books to my class at school.
i enjoy books. @ i teach kids how to be creative and express themselves.,I am an avid book lover and I derive so much satisfaction by helping children become comfortable with reading and ultimately writing their own stories and ideas.
i enjoy books. @ i teach kids how to be creative and express themselves.,I like teaching.
i enjoy eating cow products. @ i wake up early daily.,I like to drink coffee early in the morning.
i enjoy eating cow products. @ i wake up early daily.,"Yes, one of my favorite foods is bacon! I always have a hearty breakfast as the sun is coming up!"
i enjoy eating cow products. @ i wake up early daily.,I eat cow made sausage for breakfast in the morning.
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,I go to the pub on my day off.
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,"My job needs me to work three days a week, which is fine except it's at a brewery and I get a little sick of the beer smell. So I don't drink much because the taste of hops and barley is something I can do without."
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,"Not too bad then. I think many drink to cope with stressful, unfavorable work conditions in life."
i reside on the outskirts of a city know as beantown. @ i reside on a zoo in a awesome state.,That's really neat. I stay on the grounds of a zoo in a really nice state.
i reside on the outskirts of a city know as beantown. @ i reside on a zoo in a awesome state.,i prefer living near the wild
i reside on the outskirts of a city know as beantown. @ i reside on a zoo in a awesome state.,The zoo gets a lot of traffic from people visiting from beantown.
i want to write a book before i die. @ i teach middle school art.,What type of book do you want to write? Anything related to your occupation?
i want to write a book before i die. @ i teach middle school art.,Maybe I can illustrate your book for you. I teach middle school art.
i want to write a book before i die. @ i teach middle school art.,I love spaghetti.
i am a personal chef. @ i would like to open a restaurant someday.,"That's great, where are you hoping  to go with your career as a chef?"
i am a personal chef. @ i would like to open a restaurant someday.,I find enjoyment in cooking and would love to do it forever.
i am a personal chef. @ i would like to open a restaurant someday.,Good chef is the key to a successful restaurant. I like to work in the restaurant as I would like to open a restaurant someday.
i think posting pics on facebook of my everyday life is fun. @ in the future i want to drive a large vehicle.,"The larger the vehicle someone drives, the more likes they get on facebook, so I'm hoping upgrading to a large vehicle will make me more popular online."
i think posting pics on facebook of my everyday life is fun. @ in the future i want to drive a large vehicle.,I love showing my life on social media.  One day I'll show off a pic of my new big truck
i think posting pics on facebook of my everyday life is fun. @ in the future i want to drive a large vehicle.,I post pictures of my car on Facebook.
i am a rock star on the strings. @ i reside on a zoo in a awesome state.,My favorite part about being in the zoo is playing my guitar strings for the animals. They seem to really like it!
i am a rock star on the strings. @ i reside on a zoo in a awesome state.,I love playing the guitar.  I play it at the zoo where I live.
i am a rock star on the strings. @ i reside on a zoo in a awesome state.,I don't go around much.  I stay in a zoo.
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.","Yeah, it is really beautiful, but you hide it under your beanie when we are skiing so I never see it. Do you want to hit that route on the tall mountain tomorrow morning?"
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.","Does it suit your preferences? I generally try and look how I feel, to whatever extent I can."
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.",I tie up my hair when I ski.
my sister is a published author. @ i play guitar in the local band.,"My sister is a published author, which is typical of people in our family because we all have something to do with the arts in some way, for instance, I play guitar in the local band."
my sister is a published author. @ i play guitar in the local band.,my brother writes too - he writes music for the local band I play in.
i enjoy eating meat from cows. @ i have a relaxing career.,I eat a steak after work.
i enjoy eating meat from cows. @ i have a relaxing career.,I do burger eating contests for work.
i enjoy eating meat from cows. @ i have a relaxing career.,I work at a restaurant but want to find a less stressful job.
i love dogs. @ i like to drink at bars with friends.,I like taking my dog to our local bar
seafood is my favorite kind of food. @ i own a car.,"Sea food is good, but you can only get good sea food at a market 30 miles away. You need a car to get there."
seafood is my favorite kind of food. @ i own a car.,How would you like to go to the beach?
seafood is my favorite kind of food. @ i own a car.,I drive 10 miles to my favorite seafood spot.
i like animals. @ i enjoy spending time with my children.,"I love my two dogs, but couldn't keep up their care once I had children."
i like animals. @ i enjoy spending time with my children.,I prefer children.
i like animals. @ i enjoy spending time with my children.,I am not an animal person.  I'd rather spend time with my kids.
i exercise everyday. @ i eat large meals.,I have black hair.
i exercise everyday. @ i eat large meals.,I eat a lot of calories to keep up
i exercise everyday. @ i eat large meals.,Exercise requires a lot of calories.
my favorite city is seattle. @ i ride my bicycle everywhere.,I have three sisters.
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,"My mother is the greatest chef in the world and I especially love her old world dishes. I'm a traditionalist when it comes to everything, though; for example, I really enjoy watching classic films over the new ones."
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,My mother never really cooked.  She instilled a love of classic movies to me though.
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,My favorite hobbies are cooking and watching films.
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,"If you like stories, I have a lot of stories about my skiing vacations."
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,I like to hear about different medical issues.
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,People who have to stay at the hospital usually have interesting stories.
i have been working in the same place for nearly a decade. @ i like to listen to music.,I don't know if I could stay somewhere for that long.  Maybe if its in a music store.  That's my passion.
i have been working in the same place for nearly a decade. @ i like to listen to music.,When I am not working I like to chill at home.
i have been working in the same place for nearly a decade. @ i like to listen to music.,"I have been working in the same place for nearly a decade, which is great for me because it's a record shop and I like to listen to music."
my boyfriend is in acting school. @ i am a great baker.,He needed some cakes for props in a play.  So I baked some.
my boyfriend is in acting school. @ i am a great baker.,"How that's incredible! My girlfriend is currently in culinary school, she wants to work with pastries."
i have no clue who my father is. @ i work outside on taxis.,I wonder if my father liked to work on taxis too.
i have no clue who my father is. @ i work outside on taxis.,"I have no clue who my father is, but my uncle has always been very supportive. He owns a cab company and because of him, I work outside on taxis."
i have no clue who my father is. @ i work outside on taxis.,I never knew my dad and always wonder if he's ever been in my cab.
i enjoy eating italian food. @ pizza is my favorite.,"Me too, especially pizza"
i enjoy eating italian food. @ pizza is my favorite.,I enjoy eating Italian food and I like all kinds but pizza is my favorite!
i enjoy eating italian food. @ pizza is my favorite.,Ordering take-out is my greatest talent.
i am very active in the community. @ i want t o travel and make things.,I don't want to stay in my community.  I want to travel.
i am very active in the community. @ i want t o travel and make things.,"I am very active in the community and I've met some great people. In fact, I'm organizing a trip for all of us to go to a nearby artisan community because I want to travel and make things and so do they."
i am very active in the community. @ i want t o travel and make things.,I am not involved very much with mine.
i love to dance salsa. @ i am a great baker.,I exchange pies for dance lessons.
i eat at burger king five times a week. @ i jump out of airplanes.,I work off a lot of calories at work.
i eat at burger king five times a week. @ i jump out of airplanes.,I ate at burger king before jumping out of the airplane.
i eat at burger king five times a week. @ i jump out of airplanes.,"I like doing risky things, but one of the things I never risk is my own health. I'm safer jumping out of airplanes than going to eat at burger king."
i reside on a zoo in a awesome state. @ i am a rock star on the strings.,My favorite thing to do with my strings is visit the zoo and strum for the animals. They get excited when they hear the music.
i reside on a zoo in a awesome state. @ i am a rock star on the strings.,I play music at the zoo.
i reside on a zoo in a awesome state. @ i am a rock star on the strings.,I could never stay in a zoo.  I travel around the world with my band.
i chat with my parents whenever i can. @ i do not date.,I have time to chat with my parents since I do not date.
i chat with my parents whenever i can. @ i do not date.,"I've been single for years, but I try to stay socialized by calling my parents and family every day."
i chat with my parents whenever i can. @ i do not date.,I don't have a lot of time outside of work.
i like american made cars. @ i avoid eating broccoli.,I like liver cooked in butter -- just throwing that in!
i like american made cars. @ i avoid eating broccoli.,"I don't mind the taste of broccoli, what I really hate is the green color. I don't like green so much that I won't even ride in a green car."
i like american made cars. @ i avoid eating broccoli.,"I personally enjoy German cars, do you want any of my broccoli? It makes me really gassy."
i love fish. @ my career is in a library.,When I am not working I am fishing.
i love fish. @ my career is in a library.,"I love fish and I'm interested in everything about them, which is great because I can read everything I want since my career is in a library."
i love fish. @ my career is in a library.,I like to fish when I am not working as a librarian.
i love to eat shrimp and lobster. @ i like to swim in the lake.,I'll eat anything out of the ocean.
i love to eat shrimp and lobster. @ i like to swim in the lake.,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean
i wish i was a musician. @ i am a star on screen.,"As an actor, I know a lot of musicians who work in the industry."
i wish i was a musician. @ i am a star on screen.,"I wish I could sing too, but at least you can act. How did you feel when you saw yourself on TV?"
i wish i was a musician. @ i am a star on screen.,I never was into music.  I prefer to act on the screen.
i have 3 small dogs. @ i love to ride bikes.,We have a cat that we've taught to go on walks.
i have 3 small dogs. @ i love to ride bikes.,"Walking those dogs must be good exercise, or do you do something else?"
i have 3 small dogs. @ i love to ride bikes.,I hook their leashes to my bike.
i take in a lot of information. @ i am a fan if the great white.,"I do too, particularly about sharks. I study them all, but especially I am a fan of the great white."
i take in a lot of information. @ i am a fan if the great white.,I like learning too. Especially about sharks. I'm a big fan of the great white.
i take in a lot of information. @ i am a fan if the great white.,My cousin is an expert about rock bands from the 80's.
i am an artistic person. @ i am a total social butterfly.,I like people more than art.  I'm a social butterfly.
i am an artistic person. @ i am a total social butterfly.,To me artistic people are kind of introverted and keep to themselves.  That's not me; I am a total social butterfly.
i am an artistic person. @ i am a total social butterfly.,I show my art to everyone.
i enjoy playing tennis. @ i am an aspiring singer.,My favorite color is blue.
i enjoy playing tennis. @ i am an aspiring singer.,i'm not that into sports. i do want to be a singer though.
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,i like giving women flowers
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,"Females from other countries are pretty, but some foreign places have odd customs. For instance, I'm dating this girl right now who comes from a place where the woman woos the man. But that's okay because I enjoy relaxing and getting flowers."
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,I think anything feminine is beautiful.  I love flowers too.
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,Woman around the world are so beautiful its like looking at flowers.
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,"Yeah, I follow this French Florist and she is so pretty, I wish that I lived in France so I could buy some followers from her."
females from other countries are pretty. @ i enjoy relaxing and getting flowers.,I think that females all love getting flowers.  I love picking them myself.
i have three dogs at home. @ i have a bicycle.,I like to take my dogs on walks or ride bicycles in the park.
i have three dogs at home. @ i have a bicycle.,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,When we are not watching sports we often do outdoor activities
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,"What does that mean? They just want to see black people? Do you have any hobbies, I like to draw."
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,"But I'm not great at kite flying, because I always lose my kite in my next door neighbor's yard and I think he's starting to get annoyed with me."
i do not have any children. @ i do not have a car.,I only have to worry about transporting myself.
i do not have any children. @ i do not have a car.,I do not have a car seat.
i do not have any children. @ i do not have a car.,"I don’t have kids either, or a car."
i work at walmart. @ foreign cars appeal to me.,I hope I can make enough for a new car.
i work at walmart. @ foreign cars appeal to me.,"My favorite thing about foreign cars is they're reliable, and I need my car to be reliable because I have a long work commute."
i work at walmart. @ foreign cars appeal to me.,"I would not consider that a bad thing, but I would hate ""working for the man"" in any form and being stuck in such a deal."
"i love reading scary books. @  we have the same parents , he was born first.",There was a guy in the same area I have seen you who also seemed to be an avid fan of such.
"i love reading scary books. @  we have the same parents , he was born first.","I don't really like them, I like romance novels. I really like that one your brother wrote, or - how are you related again?"
"i love reading scary books. @  we have the same parents , he was born first.",My brother and I used to love to tell each other scary stories.
i like sports. @ my favorite team is the raptors.,I only started really liking sports because of the raptors. I live next door to their star player and he's a very nice guy.
i like sports. @ my favorite team is the raptors.,I have always like sports.  I like going to Raptors' games.
i like sports. @ my favorite team is the raptors.,"I've been a big sports fan since I moved here, that's why my favorite team is the Raptors."
i like my job. @ i like going to the beach.,"My job is alright, but I don't get much natural sunight there, so I like going to the beach more."
i like my job. @ i like going to the beach.,I like to go to the beach after work.
i like my job. @ i like going to the beach.,I like going to the beach so much that I decided to get a job as a life guard. Now I get to go to the beach for work!
i am a woman. @ my parents are still married.,I hope to find a husband and stay married like my parents.
i love foreign vehicles. @ i dislike orange vegetables from the ground.,"I love foreign vehicles, which I discovered when I worked on a farm overseas. That's also where I learned I dislike orange vegetables from the ground."
i love foreign vehicles. @ i dislike orange vegetables from the ground.,I think that I would love an orange car but it reminds me too much of carrots.
i love foreign vehicles. @ i dislike orange vegetables from the ground.,I had an orange car once.  I hated it because it reminded me of carrots.
i am not a fan of science. @ i am currently looking for a job.,Science is a pretty hotly in-demand job field right now. Perhaps that is why I am currently looking for a job.
i am not a fan of science. @ i am currently looking for a job.,I just graduated with a science degree
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes."
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I like to teach students how to sew.
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.
i treat sick people in a big building. @ i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
i treat sick people in a big building. @ i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
i treat sick people in a big building. @ i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I often buy new music CD's.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I still buy cds of my favorite singers.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
i am a happy person. @ i like to fish.,It's important to balance hustle and bustle with tranquility. I believe that is why I like to fish.
i am a happy person. @ i like to fish.,Being close to nature lifts my mood.
i am a happy person. @ i like to fish.,I have a lot of hobbies that keep me happy.
i do not have a lot of friends. @ i like to go to the park.,I only have one friend who lives not too far away from my house.  She and I like to go to the park.
i do not have a lot of friends. @ i like to go to the park.,"I need friends to go places for fun, what do you do?"
i have bad luck with pets. @ i like to listen to music.,Some pets calm down when listening to music.
i have bad luck with pets. @ i like to listen to music.,I notice music can calm myself as well as my pet so I like to listen to music.
i have bad luck with pets. @ i like to listen to music.,Pets hate the music I listen to.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
i am a lumberjack. @ i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.
i am a lumberjack. @ i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.
i am a lumberjack. @ i eat lots of pancakes and syrup.,Remember the lumberjack on the pancake box? I know because i eat lots of pancakes and syrup.
i workout every day. @ i do not get to see my parents very often.,I don't see my parents often since I workout all the time.
i workout every day. @ i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.
i workout every day. @ i do not get to see my parents very often.,I am always busy working out and working.
i have two children. @ i sing in the shower.,My kids always laugh at me.  They find it funny that I sing in the shower.
i have two children. @ i sing in the shower.,What do you do to blow off steam?
i go to the water and use my boat. @ i bite my fingernails.,"While im in my boat on the water, i always bite my fingernails."
i go to the water and use my boat. @ i bite my fingernails.,I sometimes get nervous when I'm out on the water.
i go to the water and use my boat. @ i bite my fingernails.,Sometimes being out on the water makes me nervous.
i am a lumberjack. @ i love to fish.,"I love to fish in lakes that are in mountainous regions, which I’m sure is a place that a lot of lumberjacks go."
i am a lumberjack. @ i love to fish.,I enjoy cutting wood and fishing.  I really love to fish.
i am a lumberjack. @ i love to fish.,"Must be great working outdoors, are there other things you like doing outdoors?"
someday i would like a truck. @ i like toyota cars.,I would like to buy a Toyota truck.
someday i would like a truck. @ i like toyota cars.,I enjoy cooking.
someday i would like a truck. @ i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
i love to swim. @ my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
i love to swim. @ my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
i love to swim. @ my favorite singer is britney spears.,I like to listen to music when I swim.
i have one pet. @ i enjoy speaking in different languages.,my pet parakeet speaks in spanish
i have one pet. @ i enjoy speaking in different languages.,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners."
i have one pet. @ i enjoy speaking in different languages.,I have poodles I got from French and Italian breeders.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I enjoy learning about railroads because it helps me with the train set I'm building in my basement with my dad. And he's great because he always brings me things to add to it; yesterday my dad gave me a toy vehicle to park at the train station.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I used to play with toy trains as a child.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I'm guessing you get many train-related gifts.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,My local supermarket likes to play rock music and they say the best musicians were rockers from the 60s.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,I know a rock musician who used to work at a supermarket when he was a teenager.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,"I am employed at the supermarket, which is a good job except the music they play over the store speakers is so cringe worthy. I think I'm gonna try to get them to play some classic oldies rock because, in my opinion, the best musicians were rockers from the 60s."
lately i have been learning how to garden. @ i am a musician with a day job.,I haven't had a lot of time in the past.
lately i have been learning how to garden. @ i am a musician with a day job.,I love to garden and to play the piano.  I am a musician with a day job.
lately i have been learning how to garden. @ i am a musician with a day job.,"I wish I had time for gardening, but I'm a musician, plus I have a day job."
my mom takes care of my grandma. @ i stay asleep all night.,I couldn't do that.  I need to get my sleep at night.
my mom takes care of my grandma. @ i stay asleep all night.,My grandma has a hard time sleeping at night.
my mom takes care of my grandma. @ i stay asleep all night.,"My mom takes care of my grandma which keeps her up late sometimes. Not me, though; I am able to stay asleep all night."
i have one pet. @ my parents are very interesting.,My parents like to travel a lot so we don't want to have too many pets.
i have one pet. @ my parents are very interesting.,The most interesting thing about my parents is they have only one really exotic pet called a capybara.
i have one pet. @ my parents are very interesting.,My only pet is cool.  It is a snake my parents got me on their trip to Brazil.
i enjoy going on hikes. @ i have never traveled out of the country.,"I like hiking too, and enjoy travelling to different places to enjoy nature. I'd like to enjoy nature in other places, but so far I have never travelled out of the country."
i enjoy going on hikes. @ i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
i enjoy going on hikes. @ i have never traveled out of the country.,I have hiked and traveled a lot of different places.
i like cats. @ i live in my parent s basement.,My parents won't let me have a cat. I live in their basement.
i like cats. @ i live in my parent s basement.,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement."
i like cats. @ i live in my parent s basement.,My parents are not really big cat fans so they don't really want them in the house.
i love music. @ i read a lot of young adult fiction.,Sometimes I create my own custom music soundtracks for the young adult fiction I read.
i love music. @ i read a lot of young adult fiction.,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe."
i love music. @ i read a lot of young adult fiction.,When I am not listening to music I am reading
i work at a drive thru. @ i am a musician.,It's just a job to make ends meet until I can get my real career going.
i work at a drive thru. @ i am a musician.,Working at a drive thru is not what I want to do forever.
i work at a drive thru. @ i am a musician.,I am a musician along with working at a fast food place.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,I have no self control when it comes to sports cars.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,My job allows me to afford all the candy I want.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,I lost a job for eating too much candy that was for sell.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to the radio while driving the big rig.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to wierd music in my rig.
my ride is a huge rig. @ i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
i take care of people. @ i love foreign vehicles.,I take care of people's German cars.
i take care of people. @ i love foreign vehicles.,i work at the dmv
i take care of people. @ i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.
i have three great dogs. @ my career is very important to me.,They help me when I'm stressed which is a lot because
i have three great dogs. @ my career is very important to me.,I love my dogs.  I work hard at my job to support my animals.
i have three great dogs. @ my career is very important to me.,Luckily I am able to take my dogs with me to work.
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being."
i have bad luck with pets. @ i enjoy eating meat from cows.,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.
i have bad luck with pets. @ i enjoy eating meat from cows.,I often wonder why us humans don't eat cats and dogs.
i have bad luck with pets. @ i enjoy eating meat from cows.,"I tried to not eat meat, but I failed."
i hate cleaning. @ i like books about trains.,I'd rather just spend my free time reading.
i hate cleaning. @ i like books about trains.,I dislike cleaning as well and I would prefer to sit and read. I like books about trains.
i hate cleaning. @ i like books about trains.,I abhor cleaning but love to read about trains.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot."
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I am fresh into the post graduate world after earning my culinary degree. I am a very talented baker and I have to admit that I make the greatest dessert; all my friends say so.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.
i can not believe it has been a year since i began. @ i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
i can not believe it has been a year since i began. @ i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
i can not believe it has been a year since i began. @ i am a football star.,I play on my football team.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.
i am a student. @ i like to go fishing.,"I am a student and I have to study all the time, but I can do it anywhere which is nice because I like to go fishing."
i am a student. @ i like to go fishing.,When I have free time I like to go to the lake near here.
i am a student. @ i like to go fishing.,"When I study as a student, I like to relax by fishing before tests."
i wish i could spend more time at home. @ i am a musician.,I also don't get to spend as much time at home as I'd like because I travel for my job. I visit lots of different places because I'm a musician.
i wish i could spend more time at home. @ i am a musician.,"However, my profession has me traveling a lot."
i wish i could spend more time at home. @ i am a musician.,I am busy away from home being a musician.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
i have a new job selling cars. @ i love meat.,"I have a new job selling cars and it pays really well because I like spending money on good things, such as wine and gourmet food and I love meat."
i have a new job selling cars. @ i love meat.,That's cool! My boyfriend recently got a job as a butcher and has been bringing home some amazing meat.
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,I like to jog on the beach.  There are nice ones on the Atlantic.
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,"I like a lot of athletic activities. Jogging, and I like to surf too, but the atlantic beaches don't have very high waves in this country. I haven't been to the west coast yet."
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,"I used to be very athletic and swim all the time, but I don't anymore since I moved from the east coast to the midwest. I wish we had moved to California but the only beaches I have seen in this country are on the Atlantic."
i like earth. @ i like to cook different foods.,I like foods that are just as they came from the earth.
i like earth. @ i like to cook different foods.,Vegetables grow well when the earth is in good shape as I like to cook different foods with vegetables.
i like earth. @ i like to cook different foods.,I like food that grows from the earth.
i like to read horror novels. @ i like to go to the lake.,I love to go to the lake and one of my favorite horror movies takes place at the lake.
i like to read horror novels. @ i like to go to the lake.,I also enjoy the outdoors.
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me."
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to take nature hikes
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to be outside picking flowers.
i am in college. @ i like cartoons.,My hobby at college is trivial because I like cartoons.
i am in college. @ i like cartoons.,I do a weekly editorial cartoon for my college paper.
i am a cat owner. @ my husband was a salesman.,When my husband had a job we owned a cat.
i am a cat owner. @ my husband was a salesman.,My husband used to have a cat.  He is a salesman.
i am a cat owner. @ my husband was a salesman.,"I love cats, but my husband doesn't love them."
i love to travel. @ i enjoy cooking and baking.,I want to travel more so I can learn the cooking styles of different cultures.
i love to travel. @ i enjoy cooking and baking.,I also have hobbies
